id,date_of_birth,number_dependants,credit_utilization,debt_to_income_ratio,monthly_income,number_open_credit_lines,number_open_loans,number_90_days_past_due,number_charged_off,score1,score2
9035,1944-12-19,1,0.0335121076175377,0.3745822175733859,2500,5,1,0,1,631,533
3297,1988-06-04,0,0.0216625846026747,0.3891373543492517,3400,7,4,0,1,729,744
1552,1962-01-11,1,0.0064959804413774,0.3455603799206408,2200,7,2,0,0,626,652
4322,1999-01-06,2,0.0204836285851779,0.4443588193495518,2100,7,1,0,0,595,506
6449,1937-11-11,0,0.0539217459132072,0.2810513473694916,2800,6,2,0,0,786,553
6002,1966-07-30,1,0.1554032191978395,0.3389617057618888,2500,7,3,0,0,520,791
17498,1947-06-30,1,0.0884356624452606,0.6175462144333577,2600,4,3,0,0,536,707
10622,1980-09-21,1,0.0261078700082633,0.3603244818817633,2000,11,1,0,1,520,700
19409,1942-12-01,1,0.0294602858144905,0.4527983168987081,2100,8,1,0,0,502,825
13109,1968-09-06,1,0.0104789487643087,0.2981769601456023,2800,3,2,1,0,606,792
5664,1981-08-18,1,0.0208688938850995,0.2706905590440095,2000,4,1,0,1,720,762
141,1932-09-28,2,0.0528594276716363,0.4545636528607741,2100,7,2,0,0,520,667
14250,1970-12-20,0,0.0340638002448455,0.4454496463849793,2300,8,1,0,0,505,785
10361,1979-05-16,3,0.0533233339418079,0.2758910433181779,2700,4,3,0,0,749,823
988,1982-01-01,0,0.0126042133540989,0.3510564190075417,2200,7,1,0,0,700,667
8989,1930-12-19,1,0.1053136967651006,0.5363594869000325,2300,9,1,0,0,756,797
9168,1955-06-25,0,0.0690045430580003,0.2468260663254034,2800,6,5,0,0,818,575
21001,1933-01-08,1,0.038472539363078,0.3650524364301803,2000,6,3,0,0,584,727
11412,1975-10-17,0,0.0544810490494805,0.5428752137727242,3000,3,1,0,0,585,815
14271,1951-02-12,0,0.0398361544332108,0.5930927494735758,2800,6,0,0,0,604,568
11840,1996-01-03,0,0.0545213505618196,0.519228756555422,2300,3,1,0,0,793,598
2788,1988-05-26,0,0.0701007464658335,0.3650430563603374,2500,7,1,0,1,647,615
15133,1986-01-31,1,0.1358787089840185,0.443674398291655,2000,2,1,0,0,598,836
8069,1974-04-20,1,0.0692197942031244,0.3971605540054384,2300,2,2,0,0,779,714
17619,1981-04-07,3,0.0231508336636982,0.2258056696504141,2400,1,1,0,1,808,532
4256,1957-05-02,0,0.0136717671947554,0.2137151697388116,2600,4,1,0,0,793,669
7915,1983-01-21,1,0.0477144607380893,0.2509494901799074,2400,8,1,0,0,725,660
21677,1964-06-28,1,0.0839747438887253,0.3119021303144997,2200,6,1,0,0,504,634
5579,1967-12-30,0,0.0303636775770677,0.2669158784069203,2300,4,1,0,0,798,808
19756,1980-11-30,0,0.0008550085873474,0.3194342528849861,2000,2,4,0,0,571,668
10620,1929-06-10,1,0.0972684554859076,0.2640944766339387,2400,5,1,1,1,633,589
9249,1946-06-18,0,0.0684483388168952,0.5957962216277819,3100,5,2,1,0,769,573
12406,1943-09-26,1,0.0971156314464783,0.3187115384361499,2500,5,1,0,0,629,696
18583,1972-02-16,0,0.0020014234062282,0.1669162898877729,2000,5,3,0,0,632,596
3532,1972-07-08,2,0.0281201479113719,0.3236458323880969,2000,5,1,0,0,722,571
17866,1970-03-01,0,0.0327488503542213,0.2817701795539841,2700,6,0,0,0,753,788
9886,1986-07-19,2,0.0476287231314651,0.2375755473924905,2500,5,1,1,1,695,771
17500,1962-12-09,2,0.0445728848345336,0.3580226054119146,2500,3,3,0,0,600,504
15046,1959-06-08,1,0.0823656395236439,0.2347935214265095,2100,6,3,0,0,747,772
18650,1973-01-04,1,0.0730045374751249,0.457642349704976,2000,2,0,0,0,698,588
5692,1997-12-01,1,0.0296572720566263,0.4997071935434755,2100,1,2,0,1,806,554
20491,1948-08-08,0,0.006089651480516,0.4196897838685444,2200,10,3,1,0,749,523
1802,1958-04-24,0,0.1697866631630302,0.236160039062518,2100,6,1,0,0,750,677
8522,1936-02-04,1,0.0230991686907629,0.0920930882959638,2100,5,1,0,0,802,757
11025,1952-06-30,0,0.0015818162549809,0.1230314194791631,2100,6,3,0,0,776,672
8269,1954-08-02,1,0.107499672290145,0.5350383331746109,2100,8,4,0,0,752,549
475,1949-10-15,1,0.0075190871847542,0.2671320835307229,3300,4,2,0,0,698,793
15506,1970-12-17,3,0.0277934137625223,0.5795188028208027,2100,3,2,0,0,758,663
14199,1998-12-01,0,0.0149346037579193,0.5998426159398599,2300,8,4,0,0,539,785
1840,1967-05-08,1,0.0337536815178349,0.3598161022703591,2800,3,0,0,0,528,810
8890,1934-01-04,0,0.0219285498468352,0.3733516214828292,2000,3,3,0,0,795,530
19617,1945-02-16,2,0.020474822363188,0.3239001435307853,2300,4,1,0,0,728,707
4669,1935-02-17,0,0.0141413475561317,0.3838419468337579,2000,5,0,0,0,737,773
19417,1955-01-06,1,0.056752175668616,0.4108273953679972,2000,5,1,0,1,743,744
13730,1938-12-22,0,0.0317315794050447,0.3337508655932262,2200,8,0,0,0,799,693
8149,1983-07-23,0,0.0813059660687532,0.2597457141146236,2000,3,1,0,0,621,586
21051,1959-03-07,2,0.0031645031997749,0.2941465206334534,2100,4,0,0,0,564,838
10598,1990-12-02,0,0.0432575420069799,0.2913478045137461,2300,4,2,0,0,539,539
8234,1974-04-12,1,0.0012362103931205,0.3196723964125726,2500,5,1,0,0,820,593
10533,1988-06-18,0,0.0189050302809453,0.2438767734650137,2200,5,0,0,0,795,685
1469,1988-11-11,1,0.0449618226467913,0.3541136638471316,2100,4,0,0,0,673,811
1693,1935-06-02,0,0.0336420011210616,0.3366752688301578,2000,3,4,1,1,575,506
4181,1961-05-11,0,0.0490887423865824,0.081290720704939,3100,4,1,0,0,630,604
8835,1956-12-22,0,0.0117625631584187,0.295122079691414,2000,3,4,1,0,833,513
14261,1963-09-02,0,0.0040595081996615,0.1313157416203535,2300,4,2,0,0,564,572
20508,1941-03-15,1,0.0928963681963808,0.3012852371084731,2000,6,1,0,0,777,772
5970,1959-02-06,0,0.0273678126374845,0.2074844849833867,2000,4,1,0,0,520,800
3999,1959-06-24,-1,0.077483110111934,0.2039959799537966,2400,7,1,0,0,731,501
19844,1952-03-19,0,0.0989747652719266,0.3032489022802009,2500,6,1,0,0,717,755
20609,1995-11-15,0,0.1970332421862158,0.2684167116697322,3200,6,3,1,0,820,837
4045,1937-12-09,0,0.0846367662356818,0.4692912120740025,3000,5,4,0,0,590,542
2287,1931-10-29,0,0.0353590569053937,0.4116319252436893,2100,4,2,0,0,749,613
3294,1965-09-01,1,0.0126757067587728,0.6461579888374592,2000,8,2,0,0,774,632
10336,1934-06-26,0,0.0508255504012148,0.1136670504621209,2200,3,0,1,0,675,615
18759,1997-03-23,0,0.0382283585713784,0.3887053699707751,2100,8,2,0,0,565,513
18084,1986-04-13,0,0.1288601428723584,0.2919811295746445,2700,3,2,1,0,782,830
4848,1935-04-03,0,0.0182840137924846,0.5108264859760926,2100,9,1,0,0,522,810
9363,1960-08-16,0,0.1795958087364753,0.3658595845076163,2700,6,4,0,0,738,527
6885,1931-01-10,0,0.0115210393670396,0.5019827555305801,2000,3,2,0,0,771,502
13973,1931-02-28,0,0.0690945416139982,0.1692154750005296,2200,5,0,1,0,694,517
13502,1975-01-03,1,0.0245682351317368,0.3563466746008346,2400,5,2,0,0,652,578
11096,1970-03-13,0,0.0215793653024898,0.4175350004974989,2100,2,3,0,0,635,714
8623,1963-05-12,0,0.0249777490618781,0.3599158874217583,2100,5,3,0,1,606,808
2658,1989-09-07,0,0.1054101918798729,0.2404911733773864,2400,4,1,0,0,684,805
12829,1945-01-18,0,0.0201938953309917,0.2551931275510228,2700,3,1,1,0,838,518
11286,1975-09-03,0,0.056695501235712,0.5293408506398627,2400,7,0,0,0,519,585
9006,1993-12-01,0,0.008688032019736,0.1711149093852581,2300,1,3,0,0,570,574
17342,1992-09-08,1,0.0500804229817205,0.4220502679084253,3500,5,3,1,0,767,737
12376,1947-03-11,0,0.0069016357619259,0.2298875429516851,2000,9,1,0,0,506,783
21130,1965-11-04,1,0.0286082174308899,0.111169197618795,2000,7,1,0,0,551,688
5764,1957-06-18,1,0.0603393156079494,0.272278556801532,2000,5,2,0,0,768,761
11707,1957-05-25,0,0.0308019592635919,0.2905231028211548,2100,3,5,1,0,607,810
12850,1971-01-02,0,0.0718563604181707,0.2325858417059285,2000,5,2,0,0,631,542
8608,1961-12-06,0,0.0231836894620999,0.3393422257904974,2000,5,2,0,1,581,823
10871,1945-08-09,1,0.0015065005332886,0.3209510946706195,2200,7,1,0,1,595,758
13358,1967-11-27,0,0.0703266314947802,0.399559760322114,2100,5,5,0,0,720,505
16957,1986-12-01,1,0.0195836889658898,0.3421760063987145,2300,4,1,0,1,581,686
10424,1981-04-10,1,0.0227320168963647,0.1616290440465111,2400,3,3,0,0,760,766
3689,1990-06-13,0,0.0332911671074209,0.4840129184465682,2200,5,4,0,0,805,652
8785,1968-03-24,0,0.0054298900650043,0.253225676404798,2100,5,2,0,0,510,707
6378,1965-08-02,0,0.085701884170509,0.2933093914505518,2600,8,4,0,0,518,610
11318,1987-07-04,1,0.0243036582624529,0.4066542154934828,2100,5,4,0,0,671,834
4355,1942-08-14,1,0.0246845615450666,0.3013680501035177,2200,6,2,0,0,621,778
16497,1941-02-09,1,0.1618854731298985,0.2829166924974162,2700,2,1,0,0,503,720
1363,1947-03-26,0,0.0137274075575469,0.3438737135420804,2300,4,3,0,0,696,777
14816,1986-06-05,0,0.0214299782090533,0.2292255011015151,2300,6,3,0,0,583,533
19605,1970-10-31,1,0.1051493782498849,0.4111493851503402,2000,9,3,0,0,808,647
1420,1960-05-06,0,0.0041464163124489,0.2514312125969533,2000,7,3,0,0,812,816
962,1943-06-16,0,0.0255709891782891,0.2871476403267343,2100,3,0,0,0,816,831
19293,1943-08-27,0,0.1654518747324367,0.2514575287395062,2500,3,2,0,0,754,506
14911,1931-10-19,0,0.024840569837993,0.3905753882443573,2900,7,2,0,0,716,618
5655,1978-10-21,0,0.0422571086131417,0.18373318706551,2300,5,2,0,0,702,813
8049,1988-03-23,1,0.0166768227963028,0.1452784108155237,2100,5,1,0,0,589,665
7566,1931-04-22,0,0.0356753950547393,0.4932795183660851,2800,6,5,0,1,534,829
6447,1979-11-28,0,0.0200173963824448,0.3356187586709615,2100,2,1,0,0,502,636
10941,1987-12-18,0,0.0617060675480007,0.2152119889958883,2300,5,0,1,0,786,509
19834,1930-07-03,0,0.0550454848574495,0.3990785267612284,2200,6,0,0,0,835,747
18543,1966-06-13,0,0.0455640251614669,0.3162193771091129,2300,4,1,0,0,666,564
10500,1986-05-13,1,0.0151757292246076,0.2463432455135885,2000,3,2,0,0,769,751
16546,1933-06-10,0,9.368166271589302e-06,0.3180693431798304,2700,8,1,0,0,819,544
16941,1985-09-07,0,0.1621320473440357,0.351553491132971,2200,7,1,0,0,651,767
19166,1989-03-24,0,0.0707785285009782,0.2997786028687892,2000,1,2,0,1,778,749
1571,1991-05-15,0,0.0105532902654921,0.2104043853466202,2100,8,2,0,0,652,513
21556,1944-10-28,0,0.0078736738065568,0.3481527189685059,2200,5,2,0,0,587,796
16158,1938-04-27,0,0.0247512190848887,0.5837147072467591,2300,2,3,0,0,508,763
5396,1959-11-29,0,0.0077226391830847,0.3251298710792826,2300,2,0,0,0,640,601
1959,1965-02-12,0,0.0296069076083788,0.246150229492741,4000,8,2,0,0,517,820
19580,1971-09-05,1,0.012390630152027,0.4333573587395616,2900,10,1,0,0,732,552
10796,1977-03-18,0,0.0233100358919938,0.1787575851297356,2000,6,1,0,0,606,672
409,1992-03-20,0,0.0376604680936751,0.180225304291193,2100,5,2,0,0,585,747
13077,1984-10-12,0,0.1025442089266096,0.2605420154052187,2100,3,1,0,0,594,681
8701,1946-05-02,1,0.0073533649636387,0.5015504157580063,2000,2,0,0,0,563,683
19772,1951-01-16,0,5.3868008445894686e-05,0.442592003536045,2300,5,0,0,0,743,760
3202,1949-07-08,0,0.0689612856762391,0.3472221651925912,2600,6,3,1,0,729,619
5023,1988-12-31,0,0.0700459569939362,0.2840299872582596,2200,5,1,0,0,784,742
1616,1955-04-04,1,0.0010171804120311,0.4687521740320282,2200,5,1,0,0,770,828
11083,1932-01-24,1,0.0808423607634009,0.2702428498018533,2300,3,4,0,0,504,774
19848,1932-03-06,1,0.0795369755916547,0.4793974033559938,2700,2,4,0,0,711,584
8567,1956-11-17,1,0.0537805796264523,0.2331846808138057,3300,3,4,0,0,567,770
18138,1993-05-10,1,0.062044363321836,0.2504448333101593,2800,3,4,0,0,718,655
16674,1993-02-01,0,0.0082583574932587,0.1401877455386021,2100,3,0,0,0,719,623
3953,1962-07-07,2,0.0405446537217814,0.2688487745173807,2300,6,0,0,0,568,631
13819,1939-12-11,0,0.0090662290138931,0.3247702484496382,2300,7,1,0,0,697,729
9828,1978-04-24,1,0.0745364954581371,0.5687980929955581,2300,6,7,0,0,570,831
8574,1930-12-23,1,0.0055065462979656,0.2772093538500843,2400,11,3,0,0,627,582
2313,1945-06-19,0,0.0179076892113498,0.5204729971652092,2300,2,2,0,0,724,725
21343,1991-04-06,0,0.0083789889252474,0.3791754892827878,2100,9,1,0,0,684,642
761,1960-06-19,1,0.0405753960464629,0.3589710523718177,2100,3,0,0,0,702,830
19330,1960-03-21,0,0.0034506772938214,0.5421855450335842,3000,7,1,0,0,742,761
2855,1930-07-13,0,0.053608523041787,0.4362207944690275,2000,5,6,0,0,522,627
13282,1941-04-18,0,0.0127679471154074,0.450077143939049,2100,6,3,0,0,774,565
1910,1999-04-13,0,0.1252874271365404,0.1042988491217973,2000,2,2,0,0,599,663
4797,1977-06-29,0,0.0318572420749374,0.3837382584795387,2100,10,3,0,0,684,583
502,1990-05-02,3,0.0311503866715329,0.1925055098952446,2000,1,1,0,0,664,829
3902,1976-04-28,0,0.0715426224025956,0.2978934952563779,2100,2,2,0,0,561,739
9517,1990-10-21,1,0.0097576686840697,0.0483248214809241,2200,6,2,0,0,754,631
11116,1970-10-16,0,0.0285159724028768,0.1564521466145083,2500,5,2,0,0,702,615
1533,1934-04-07,2,0.0320131972138368,0.3626440172321188,2800,6,2,0,2,669,762
8892,1973-12-22,0,0.0285204338648435,0.6048132036007536,2200,11,5,0,0,635,684
5739,1988-09-26,2,0.0029141727926876,0.2045589236426197,2500,5,1,0,0,517,626
4177,1971-03-21,1,0.0343385224893325,0.282641055741767,2100,5,0,0,0,802,607
17416,1972-10-26,2,0.0236509801321622,0.5280485191203231,3000,2,1,0,0,779,601
1581,1977-08-06,1,0.0593652404111236,0.3511194731595759,2200,5,2,0,0,764,592
14532,1946-10-08,1,0.0869814543848627,0.3857512578383275,2000,3,3,0,0,650,679
19483,1934-02-25,0,0.0380388560520921,0.2506724232023135,2300,8,2,0,0,684,816
363,1946-05-11,1,0.008798357389193,0.4508518473738893,2300,6,0,0,0,727,579
12998,1946-10-21,1,0.0864420764761647,0.1982970138808314,2700,8,3,0,0,814,700
6379,1962-05-19,0,0.0427672675006757,0.5096483967021009,2000,2,7,0,0,726,580
6227,1930-05-22,0,0.0192801486317328,0.4566101500023944,2200,8,4,1,1,575,836
12171,1944-12-08,0,0.0685422696050547,0.162619564239939,2100,4,1,0,0,532,608
15583,1981-01-21,1,0.0357532734665249,0.2677778345948092,2200,8,2,0,0,627,585
15650,1940-09-01,3,0.0338675202081071,0.4514518592647169,2200,4,1,1,0,785,536
1509,1951-10-26,1,0.0194724768114496,0.2371144126423765,2200,4,1,0,0,721,565
2435,1986-11-19,0,0.1816653199157294,0.3664447645763479,2100,6,1,0,0,521,546
17579,1937-05-19,0,0.0987433874148758,0.3734282051833461,2000,6,4,1,0,572,719
8671,1939-09-25,0,0.0326611943524922,0.4819763474343548,2700,8,1,0,0,759,625
19632,1929-06-12,1,0.0581639666506736,0.2611238321568038,2000,6,6,0,0,735,735
6412,1989-04-20,1,0.0812542040445909,0.3963470165245419,2100,7,1,0,0,575,600
20687,1973-06-05,1,0.0103650416827529,0.3292553268231569,3000,5,0,1,0,532,578
14684,1953-02-25,0,0.1130152736540667,0.35515500439582,2500,2,1,0,0,625,608
14794,1937-07-03,1,0.0015573129985869,0.2406937056160061,2000,4,0,0,0,509,555
19801,1948-05-12,1,0.0536461596173608,0.5446030656287184,2300,1,2,0,1,824,732
6399,1975-12-23,0,0.0161034083391567,0.2549878639145378,2000,8,0,0,0,733,757
11721,1933-12-24,1,0.0308015803754348,0.414254475098514,2300,5,1,0,0,680,779
11014,1989-04-04,1,0.0262786235437247,0.5553203712908409,2000,4,1,0,0,600,705
12342,1967-02-20,1,0.0318126549027949,0.321701620735869,2000,11,4,1,0,571,810
4473,1987-08-31,0,0.0325100196024009,0.3555733925787462,2000,7,1,0,0,650,785
14981,1945-07-29,0,0.0021425623978964,0.1477043990918521,2800,3,4,0,0,690,689
14776,1981-08-08,0,0.0047284075808985,0.2633552436819932,2000,5,1,0,0,794,711
20382,1972-03-17,1,0.0105328153965176,0.6147296525815235,2500,4,2,0,0,641,571
19858,1943-10-31,2,0.0105313883361838,0.2121521625363557,2000,8,4,0,0,708,555
19350,1980-04-20,0,0.0092585808265377,0.2013457597104846,2100,8,0,0,0,786,718
9931,1934-03-17,0,0.0135860724420365,0.2020745554903337,2000,10,2,0,0,823,509
2320,1932-08-04,0,0.1576914968816337,0.3682018868039775,2000,4,0,0,0,625,774
20348,1990-11-11,0,0.1259393171532861,0.1800374401942232,2000,6,2,0,2,532,815
21505,1968-10-07,1,0.0122271824707001,0.5072897728982039,2700,3,1,0,0,707,519
14070,1991-11-06,0,0.0290123929364323,0.5610718533549344,2300,9,3,0,1,670,823
17483,1955-05-05,1,0.0005848334550304,0.2438523727945473,2000,3,5,0,0,776,590
4358,1970-03-13,1,0.0261235386755347,0.1499369550489499,2100,3,0,0,1,608,822
17340,1928-11-27,2,0.1176644999970351,0.2463859603292769,2000,2,4,0,0,565,756
16879,1962-06-25,1,0.1815831617117626,0.3619453407445325,2000,7,2,0,0,517,608
13811,1940-05-29,0,0.094526347463962,0.3734620740908988,2100,6,2,0,0,537,503
9552,1963-05-15,1,0.0584119609538194,0.0558531897952287,2200,3,2,0,1,526,616
16292,1980-07-23,0,0.0588759864429177,0.3299439700993687,3600,4,4,0,0,647,567
19032,1954-11-25,1,0.0081918764040236,0.2167055966072422,2100,9,1,0,0,781,714
5047,1955-07-18,0,0.0587623204774255,0.1122689076090199,2300,7,3,0,0,780,586
12709,1950-10-04,0,0.089143706805829,0.3274881961756768,2000,5,5,0,0,685,541
6975,1944-12-10,2,0.0168523150711139,0.4694687156031042,2200,3,1,0,1,570,821
15616,1969-06-19,1,0.1681887250632832,0.3691024360020424,2400,6,1,0,0,617,511
4881,1932-04-26,0,0.2001547606335531,0.2656715370879546,2500,1,2,0,0,749,593
1728,1962-11-27,0,0.0656432469659834,0.2938119640462894,2200,6,2,0,0,669,603
10140,1966-12-20,1,0.1554119078169757,0.332631297807956,2200,7,4,0,0,800,546
19886,1946-11-25,0,0.1993522869406013,0.2262104967036931,3000,5,2,0,0,825,546
8445,1998-07-21,0,0.054501027900275,0.2814966907734169,3600,7,2,0,0,808,525
4595,1993-12-16,1,0.0327906163693715,0.231747517782992,2400,4,1,0,0,641,745
6235,1960-09-16,1,0.2449473236659241,0.5001217915778453,2100,4,2,0,0,738,754
17164,1995-04-21,1,0.1381816171363477,0.5641335882047382,2500,4,5,0,1,515,632
10136,1958-01-02,0,0.0511058023982825,0.2657393116414822,2100,4,1,0,0,807,681
5086,1982-02-20,0,0.0360081154499156,0.3757837046449229,2000,9,1,0,1,675,591
20422,1954-09-19,1,0.1450386652182677,0.3619716443622222,3000,4,0,0,0,691,764
6939,1965-11-22,0,0.0025582814028104,0.1543277780004131,2100,5,0,0,0,672,816
17554,1932-08-07,0,0.0275732072816213,0.3877224475348003,2600,4,1,0,0,505,712
20714,1976-03-17,0,0.0485425615410013,0.3374521794243638,2400,3,3,0,0,532,819
7359,1953-07-29,0,0.0635210173372422,0.2251126884969232,2100,7,3,0,0,543,536
9258,1971-02-14,0,0.0078496929357569,0.400577129205269,2800,4,1,0,0,687,797
16412,1990-11-07,1,0.034149431408567,0.512798150621792,2300,5,1,0,1,573,525
13235,1988-05-12,0,0.163476254575978,0.2390225007606631,2400,3,1,1,0,537,749
3404,1982-01-05,2,0.0445039190764804,0.1763127892545709,2400,6,2,0,0,760,583
3557,1995-07-21,0,0.0046520482864164,0.6629023013321903,2200,7,4,0,1,666,654
19043,1985-07-07,0,0.0030562656666515,0.3659197517486783,2100,2,2,1,0,723,660
20162,1928-10-11,0,0.1349652540065653,0.2590341524040491,2200,4,4,0,0,817,652
18982,1992-02-11,1,0.0927224729335871,0.228810895386071,2000,5,2,0,0,837,705
17647,1972-01-07,1,0.10995039789302,0.2236910374179911,2100,6,3,0,0,831,785
2768,1937-06-03,1,0.0070452658688317,0.1479000778983917,2300,4,5,0,1,548,817
14447,1966-03-31,0,0.0362165032971912,0.3139040617241062,2600,4,3,0,0,802,584
16010,1939-11-25,0,0.0990492155833474,0.342884054686649,3000,3,5,0,0,548,795
14937,1946-09-29,0,0.0353466866910842,0.2765378515087174,2000,7,4,0,0,736,822
7924,1990-09-18,0,0.0443936235365477,0.380191083309486,2000,3,2,0,0,757,759
18492,1949-07-18,0,0.1167030507906289,0.4482816536742298,2100,2,3,0,0,784,552
12188,1935-03-02,1,0.0193971019818741,0.3573999711433639,2000,4,1,0,0,750,715
3657,1974-11-04,1,0.0849810124012449,0.3286070897202159,2000,6,1,0,0,712,599
20628,1945-11-26,0,0.0048215443360457,0.270418619779494,2000,7,1,0,0,810,741
9854,1968-05-11,1,0.0478393642497255,0.5048047982267996,2300,3,0,0,1,517,639
5239,1990-07-24,1,0.0035283977307734,0.5122737402499955,2300,5,4,0,0,555,534
5280,1948-11-03,0,0.0296387255508374,0.3878027200278973,2000,3,1,0,0,818,582
14403,1959-08-09,1,0.0353007638562149,0.5106367206409721,2200,5,0,0,0,767,683
18835,1998-10-28,1,0.0602790661015181,0.2365377588456068,3000,5,1,0,0,701,556
3760,1947-10-20,0,0.1253180374090061,0.4697586170545844,2400,8,0,0,0,574,837
14811,1995-10-09,0,0.0253639017164975,0.3245853338653345,2000,7,0,0,0,765,702
10382,1929-12-26,0,0.0232964258483152,0.3686346523976504,2800,3,2,0,0,527,808
15083,1980-05-06,1,0.0399910558468926,0.4853725337187717,2000,4,3,1,0,570,581
15899,1988-09-29,0,0.0012491940966964,0.3504207323550072,2100,6,3,0,0,516,524
432,1948-10-05,0,0.0484686695992939,0.2660282876945377,2000,8,2,0,0,798,525
10971,1939-06-20,0,0.1205121113691194,0.3034535939823885,2300,4,1,0,0,563,819
13227,1984-05-03,0,0.0240349868249223,0.3777486740971497,3000,3,0,0,0,713,629
6402,1968-02-12,1,0.018186672735282,0.24337174882773,2200,5,5,1,0,695,573
8183,1935-07-12,0,0.1250030631727939,0.4027979255603817,2200,3,2,0,0,712,548
2674,1979-07-14,0,0.0588749276403678,0.3896265805543161,2000,5,1,0,0,584,611
678,1956-01-17,0,0.0013322507353557,0.1507462482460568,2200,5,1,0,0,835,699
13895,1935-01-26,0,0.0361374093884544,0.0912207828733808,2300,5,3,0,0,835,613
15655,1957-10-08,1,0.1442166701610258,0.374425499780874,2300,4,0,0,0,771,650
3716,1975-11-03,0,0.0013084116346426,0.1946026036401256,2100,6,2,0,0,545,615
8483,1952-04-12,0,0.0888522296345134,0.2312642686698615,2000,5,1,0,0,684,771
819,1938-02-27,0,0.0382911801936263,0.3345437233568861,2500,11,2,0,0,703,777
3079,1979-03-04,0,0.0434231071160006,0.1854551653760261,2000,6,2,0,0,760,834
19426,1946-04-25,0,0.0042759427986934,0.326546813829827,2400,10,1,0,0,743,698
8026,1928-07-04,1,0.0130492626102247,0.3004297008814518,2500,7,3,1,0,559,818
